text	label
‘New normal’ dawns after COVID-19 lockdown disrupts life  29 Apr 2020, 20:49 by David Mukholi   Since the outbreak of the coronavirus, the world is beginning to discover that life can be lived differently.        Ugandan bureaucrats and legislators often travelled abroad on benchmarking missions in response to national problems. Flying business class with hefty allowances they claimed it was for the good of the country or more appealing but a burden on the taxpayer. But they have not responded to the coronavirus with benchmarking or fact-finding trips. No bureaucrat or MP has proposed one.  Instead, Parliament’s committee on health is doing the right thing checking health facilities’ preparedness to handle COVID-19 cases. Not only has the coronavirus wiped out the appetite to travel abroad due to the risk of catching it but also crippled movements thanks to a lockdown aimed at containing the virus. It is the dawn of a new normal. Since the outbreak of the coronavirus, the world is beginning to discover that life can be lived differently, for instance, businesses can be conducted without having to travel. Technology is presenting what is to become normal after the coronavirus pandemic. Last month, G-20 countries didn’t have to travel to Saudi Arabia, which holds the rotating presidency; their summit was conducted online via video conferencing. Presidents of the East Africa Community countries are also expected to use the same technology. In future, travel for meetings will become an option as video conferencing is cheaper and convenient. Its use is likely to grow so is working from home using similar technology. The lockdown across the world has disrupted ways of life that had become normal and created what is being referred to as the new normal. Already some parts of the world contemplating opening up are beginning to talk about the new normal, which will include less travelling. This will severely affect the travel and tourism business, which includes airlines and hotels. The new normal will raise the sense of home as the people living in the diaspora think more about their places of origin. The spread of the virus and the lockdown compelled people working abroad to call on their governments for help to return them home. The new normal will have people thinking about their countries differently. In 2017, Ugandans working abroad snubbed and ridiculed a foreign affairs ministry note requesting them to register. Hardly any responded but now faced with the coronavirus they are registering so as to be evacuated, marking the beginning of the new normal. Now that they have realised the value of the Government knowing where they live and work, in future they will register. It is different for the illegals living under the radar. Nevertheless, these will improve their own networks for registration without compromising their concealed existence. Ugandans abroad now appreciate that home is best and will not live abroad rootless. The cries to get back to Uganda have been loud, simply because they want to get back home where if they contract COVID-19 their families will there to provide care. Attitudes about registration in Uganda will also change. It will not be as uphill a task as it was with the registration for national identity cards. Sometimes threats had to be employed to get people to oblige. Now, the ID is essential; without it no relief food. Past efforts to register bodabodas failed, yet the riders are among those described as the hand-to-mouth earners affected most by the lockdown. As a result, efforts by the Government to reach them for assistance have been difficult and dogged the distribution of food. Nearly all the hand-to-mouth, those who subsist on daily meagre income from the informal sector, are not known. There is no record of them even at LC offices as expected, which has been the norm. This will change after the lockdown with the people willing to be registered just to guard against any emergency in future. It also follows that even if they live off their daily income, these people will in future plan for emergencies. Ironically the bulk of them fund the entertainment industry. From the little they earn they save to attend music concerts and go to the pubs, meaning that the propensity to save exists but spending priorities are wrong. A lot will change. During the lockdown parents who were hardly at home are discovering the value of family time. In the past many stayed away for long hours, delegating domestic responsibilities to the maids. But following nearly two months of the staying home some time will be set aside for the family in future. There are countless stories of children who have never seen their parents together in the house because of busy schedules and social commitments. Now the lockdown has put their parents in the same space and time with them. Staying home is also making people realise and appreciate their freedoms and rights better. At home they are like prisoners; can’t walk, work and go for parties, etc. Now they know they had freedom and rights before the lockdown. Life will not be the same.    Twitter: @dmukholi1      The writer is Vision Group’s      Managing Editor, Editorial	News
Radio station steps up fight against coronavirus  AIR Kothagudem broadcasting jingles on protective measures  29 Apr 2020, 18:00 by P SridharBHADRADRI-KOTHAGUDEM  The Kothagudem-based All India Radio (AIR) station is spearheading a mass media campaign by broadcasting jingles on social distancing, hand hygiene and other protective measures against coronavirus.  The FM radio station in the coal town is supplementing the district administration’s efforts in reaching out to people living in far-flung tribal pockets and the vast coal belt region to enlist their support.  As part of the campaign, Kothagudem radio station aired the speech of Collector M V Reddy thrice in the last one month. The 30-minute speech based on a telephone interview by the AIR staff concerned provides an insight into the concerted efforts by the administration to stave off spread of coronavirus in the predominantly tribal-populated district.  No new cases  All the four COVID-19 positive cases reported in the district last month turned negative and no new cases have been reported from anywhere so far this month, sources said.  “We are broadcasting programmes based on excerpts from Prime Minister Narendra Modi’s speech on ‘Saptapadi’ (seven points to tackle the coronavirus threat) and also the Collector’s speech highlighting wide ranging interventions to effectively deal with the COVID-19 threat,” said A. Srihari, Programme Officer, AIR, Kothagudem.  Small and catchy jingles in Telugu are being played at regular intervals to highlight the imperative need to strictly adhere to social distancing and lockdown norms besides maintaining hand hygiene to keep the coronavirus at bay, he noted.  “We are receiving positive feedback from regular listeners comprising visually challenged persons who are pledging their support to the collective battle against COVID-19,” he remarked.	NotNews
Alphabet Earnings Gives the Market a Raise  Alphabet blew past earnings estimates, sending the whole market higher overnight   29 Apr 2020, 18:37   Alphabet (NASDAQ: GOOG , NASDAQ: GOOGL ), the artists formerly known as Google, reported earnings April 28 that sent the market into raptures.     Source: turtix / Shutterstock.com    Net income of $6.84 billion, $9.87 per share, on revenue of $41.16 billion, gave traders hope the worst of the pandemic is over. This, despite most of the money coming in before the national lockdown in March.  Traders sent shares up nearly $95 each during the evening. They floated down the next morning but were still up over 7% as trading began April 29.  The Alphabet Bump  GOOG stock shares rose only 3% on the earnings release, but rose another 6% during the company’s earnings call. Admitting that March revenues dropped off a cliff, CFO Ruth Porat said things didn’t get any worse in April. She said consumer “engagement” with the company’s services remained high.  In addition to the main search engine, Google got a big bump from its Google Play store, which serves Android devices. App downloads were up 30% in March, and there are now 2.5 billion Google Play accounts. Future growth can be expected from Google Meet, a video conference service that competes with Zoom Video Communications (NASDAQ: ZM ). CEO Sundar Pichai said Meet is adding “millions of users per day.” And Meet is free.  “We’re seeing some early signs at this point that users are returning to more commercial behavior,” Porat concluded. This sent the whole market off to the races. The NASDAQ was up 1.08% by early morning, and the S&P Futures rose .9% to nearly 2,900.  Those numbers might decline after the first quarter GDP report, due at 8:30 a.m. on April 29. But that could spur yet another rise in Alphabet shares, based on the company’s relative strength.  It’s Not All Great for GOOG Stock  Not all the news was stellar. Revenue from “other bets,” start-ups like its Verily health, Loon balloon Internet and Wing drone businesses, fell to $135 million from $170 million.  Google seems more dependent on Web advertising than ever, and those cash flows remain under threat. The government of Australia is demanding it share revenue with its struggling news companies. France has done the same. The European Union keeps hitting it with billion-dollar fines over the business model.  Google has responded in the past by dropping news snippets from search results. When governments demand payment for links Google just doesn’t link, blinding the global audience to the content. This controversy could come to the U.S., where news outlets are going completely out of business.  YouTube advertising grew 25% but that may under-rate the unit’s success. Its subscription revenue, a paid streaming service called YouTube Premium, was put under a category called “Google Other,” whose revenue was up 20% to $4.4 billion.  Google Cloud revenues were up by one-third, but off a small base. Total revenue for the unit was $2.77 billion, and it has yet to gain market share against rivals Microsoft (NASDAQ: MSFT ) and Amazon (NASDAQ: AMZN ), with China’s Alibaba Group Holding (NASDAQ: BABA ) gaining on it.  The Bottom Line on GOOG Stock  Analysts had been expecting much worse news. Alphabet’s rise from the March lows has trailed that of the other Cloud Czars. Chart analysts focused on April’s high of $1,294 as a key figure , but results sent GOOG stock well past that.  Even with its first quarter beat, Google stock still has room to rise. The shares were trading at over $1,500 in February. The price to earnings ratio remains in the mid-20s, against nearly 30 for Microsoft. Take out the $117 billion in cash and the company’s worth $730 billion, with operating cash flow on pace to top $45 billion.  In a world where great companies are falling apart, that seems like performance worth its premium. If GOOG stock had even a small dividend it would blow past the February high of $1,536.    Dana Blankenhorn   has been a financial and technology journalist since 1978. His latest book is   Technology’s Big Bang: Yesterday, Today and Tomorrow with Moore’s Law   , essays on technology available at the Amazon Kindle store. Write him at   danablankenhorn@gmail.com   or follow him on Twitter at   @danablankenhorn   . As of this writing he owned shares in BABA, AMZN, and MSFT.	NotNews
"Shamrock Rovers announce support of FAI's plan for return to football behind closed doors  29 Apr 2020, 18:41 by Daniel McDonnell Twitter Email  Shamrock Rovers have backed the FAI's attempts to prepare for the prospect of closed doors football.  The Hoops have released a statement endorsing the idea of giving the concept the opportunity to work.  They acknowledge that football may not return to full normality within the next 18 months and therefore feel now is the right moment to look at the prospect of closed doors games and streaming options - even if there is no certainty about whether or when public health officials would give it the green light.  In a statement, Rovers said: ""Unlike many European leagues and the English Premier League, the League of Ireland got as far as game 5 when the closedown commenced.   For all the latest sports news, analysis and updates direct to your inbox, sign up to our newsletter .   ""Many other leagues are at the final stages of their competitions and some have taken the decision to cease at this point.  ""We are in a different situation and need the return to football in 2020 to continue with our domestic season in addition to being prepared to play in the 2020/2021 UEFA competitions when they commence later this year.  ""We know that ""normal"" is not coming to society in general for quite some time, perhaps up to 18 months from now, so we need to adapt to these times and playing with reduced crowds or no crowds and streaming the games is a positive for the game.    Stephen Bradley. Photo: Sportsfile   ""We will collaborate with all clubs and, through the NLEC (National League Executive Committee), we look forward to developing the ‘behind closed doors’ opportunity with Niall Quinn, Gary Owens and all staff members involved at the FAI.""  Rovers boss Stephen Bradley said: ""I welcome the work done by the clubs, PFAI and the FAI in putting together a comprehensive set of guidelines from the resumption of training to matchdays that will allow our league recommence whenever it is safe to do so.  ""Football is not just a game, this is the occupation of our squad and like everyone else, we are keen to return to work and we will be ready to participate fully with all health and safety guidelines and instructions.""  Online Editors"	News
"Woman, 45, weeps as she is jailed for seven years after being caught hiding a loaded sawn-off shotgun and £16,000 worth of cocaine in her loft for drugs gang  29 Apr 2020, 18:02 by Georgia Simcox For Mailonline    Amanda Morrison, 45, was pressured by gangsters to hide shotgun in her loft    Police raided her flat in Ashton-under-Lyne, Greater Manchester, last year    Morrison confessed to detectives the gun had been in her attic for a year    A woman wept as she was jailed for seven and a half years after being caught hiding a loaded sawn-off shotgun and £16,000 worth of cocaine in her loft for a drugs gang.  Amanda Morrison, 45, was pressured by gangsters to hide the shortened BSA Snipe single barrelled gun in her loft after she got caught up in a drugs racket.  She was ordered to store the gun as well as 14 rounds of ammunition after the hoodlums befriended her through her partner and gave her crack cocaine.  Police raided her flat in Ashton-under-Lyne, Greater Manchester, following a tip off that drugs were being stored and distributed from the property.    Amanda Morrison, 45, was pressured by gangsters to hide the shortened BSA Snipe single barrelled gun in her loft after she got caught up in a drugs racket   Morrison confessed to detectives that the gun had been in her attic for a year and officers discovered it wrapped heavily in plastic.  Cocaine worth £16,000 and with a purity of 78 per cent was also seized in the bust along with weighing scales and an addicts's 'debtors list'.  She was arrested alongside two men. Charges were dropped against one and the other suspect was ordered to face trial on other matters.  Morrison, who is originally from Scoutstoun, Glasgow, initially pleaded to be spared a mandatory minimum five-year jail term imposed for firearms offences.  She pleaded 'exceptional circumstances' but her DNA was found on the trigger of the gun and the cartridge cases.  She claimed the gun belonged to one of the arrested men.  At Minshull Street Crown Court, Manchester, Morrison, who had no previous convictions, broke down in tears as she was given five and a half years jail for possessing a prohibited weapon.  She was given a further two years for possessing Class A drugs with intent to supply to run consecutively. She pleaded guilty to both offences.  Sentencing Judge Tina Landale said: 'You have endured a difficult life which has been dominated by very serious abuse by men and the effect of that abuse likely made you far less able to resist pressure by those who brought these items into your home.  'You were used by them - no doubt you were an easy target for them.  'But you were the custodian of a lethal, modified and fearsome weapon with ammunition.  'The gun had been in your possession in your loft for a considerable period of time although I take into account the full admissions you have made which some may describe as ""brave"" and the fact the gun was not for your own use.    Cocaine worth £16,000 and with a purity of 78 per cent was also seized in the bust along with weighing scales and an addicts's 'debtors list'   'You were holding the gun for another person and it is clear that it had no lawful purpose whatsoever and is capable of inflicting death to more than one person.  'You played an important and significant role in the drugs trade of cocaine and although the profit was not for you, you were keeping those drugs at home for others who would profit out of this miserable trade - a trade you will be well aware of because you are a victim of it.'  The court heard the 8am raid took place on May 1 last year when officers executed a drugs warrant.  Robert Elias prosecuting said: 'Morrison said there was a shotgun in her attic, a search took place and a heavily wrapped up package was discovered which contained a gun with 14 shotgun cartridges.  'Serial numbers on the gun had been partially removed and it was a fearsome weapon which had been shortened to make it even more deadly if used indoors.  'At the flat Morrison told officers: ""It’s been up there for a year and I’m going to get battered for saying that - but I don’t know anything more about it."" However subsequent analysis of the gun found a DNA profile from Morrison on the trigger and on the cartridge cases.'  Snap bags containing 200 grams of cocaine which was waiting to be cut ahead of being sold were seized along with mobile phones, three sets of electronic scales and a debtors list.  Morrison later made no comment in interview.    At Minshull Street Crown Court, Manchester, Morrison, who had no previous convictions, broke down in tears as she was given seven and a half years jail   In mitigation defence counsel Miss Katherine Pierpoint said: 'She has never been before the court before and is of previous good character. Miss Morrison through an ex-partner became friends with a number of men who clearly were not friends of hers. She began to use drugs and found herself in debt to these men and as a result of that, pressure was put on her to store drugs at her address.  'She was involved on occasion in in bagging up the drugs but her benefit was not cash but drugs for herself. She was extremely open about how long this had been going on. She didn’t try and make things up and suggest these items were in the property for a short length of time.  'This is somebody who because of her drug use has been used by others and very sadly those who are involved in serious crime have access to firearms and that is how this gun was put in her loft.  'Like many women in her situation she has been used by others, mainly men over the entirety of her life. She had a difficult upbringing and was involved in a number of violent relationships.  'She is not somebody who is linked to serious and organised crime. Others took advantage of the fact she has her own addiction and problems. She wants to return to her native Scotland where she will be able to live with her mother and never come before these courts again. She has shown a level of insight and remorse for what she has got herself involved in.'   RELATED ARTICLES"	News
"Ex-NAACP leader Kweisi Mfume wins Maryland seat in Congress  29 Apr 2020, 11:01 by Associated Press    Democrat Kweisi Mfume removes a face mask before addressing reporters during an election night news conference after he won the 7th Congressional District special election, Tuesday, April 28, 2020, in Baltimore. Mfume defeated Republican Kimberly Klacik to finish the term of the late Rep. Elijah Cummings, retaking a Maryland congressional seat Mfume held for five terms before leaving to lead the NAACP. All voters in the 7th Congressional District were strongly urged to vote by mail in an unprecedented election dramatically reshaped by the coronavirus pandemic. (AP Photo/Julio Cortez)   BALTIMORE (AP) — Democrat Kweisi Mfume easily won a mostly mail-in election to finish the term of the late Elijah Cummings, retaking a Maryland congressional seat he held for five terms before leaving to lead the NAACP.  Mfume defeated Republican Kimberly Klacik in the heavily Democratic 7th Congressional District, capping a race dramatically reshaped by the coronavirus pandemic. Taking off his mask for a brief victory speech Tuesday night, he acknowledged the many people ""struggling at this hour to fight off the terrible disease of the coronavirus.”  “To them, to their families and to the families of so many others who have lost lives prematurely to this disease, I want all of you to know that from day one, all of my attention, all of my energy and all of my focus in the United States Congress will be on using science, data and common sense to help get our nation through this dark hour in our history,” Mfume said.  Mfume was flanked by his wife and a few other supporters who also wore masks as protection against the virus.  In what could be a test for future races this election year, Maryland opened just three polling stations Tuesday and sent ballots weeks in advance to encourage mail voting to reduce public health risks, hoping to avoid what happened earlier this month in Wisconsin, where thousands of primary voters waited for hours outside overcrowded polling stations.  For Mfume, the immediate challenge will be leading in a majority-black district with a sizable area in Baltimore that for weeks had Maryland's highest number of reported coronavirus cases. Democratic lawmakers have sounded the alarm over the virus killing African Americans at a higher rate.  Democrats outnumber Republicans by more than 4-1 in the district, which includes a significant portion of the city of Baltimore and parts of Baltimore and Howard counties. The diverse district includes areas of Baltimore that struggle with poverty and violent crime, and more affluent areas and such landmarks as Johns Hopkins Hospital.  The 71-year-old Mfume also spoke Tuesday evening of tackling challenges that include food deserts in poor urban areas, a lack of transportation and the need to modernize school buildings. He said people are crying out for change.  “I promise you that as your congressman I will use every ability that I have to bring about that change,” Mfume said after capturing an overwhelming number of votes in the city and strong majorities in both counties.  Mfume also supports stronger gun-control measures, including reauthorizing a federal assault weapons ban that expired in 2005. Baltimore had 348 homicides last year — the fifth straight year topping 300 — making it the city’s most violent year ever per capita.  Mfume is to serve the rest of Cummings’ term until January. Victory also means Mfume will run as an incumbent in Maryland’s June primary to be the nominee for a full term in November.  Mfume held the seat for five terms from 1987 to 1996 and chaired the NAACP from 1996 until 2004. The NAACP is based in Baltimore.  The 7th district attracted national attention last year when President Donald Trump referred to it on Twitter as a “disgusting, rat and rodent infested mess” where “no human being would want to live.” At the time, Cummings was the powerful House Oversight Committee chairman, leading multiple investigations of the president.  Trump’s tweets also followed an appearance by Klacik on the Fox News network’s program “Fox & Friends,” which invited her on air to discuss her social media posts showing trash in Baltimore. Klacik, a Baltimore County Republican Central Committee member, had campaigned on economic development and helping struggling parts of Baltimore via a federal “opportunity zones” program.  After Mfume seized early victory, Klacik tweeted: “That one time when hard work didn’t pay off. Perhaps one day District 7 will want a change. Proud of my team & the work we put in.”  In the June 2 primary, Mfume will face many of the same opponents he defeated in February. The primary was originally scheduled for April but was postponed by Gov. Larry Hogan due to the virus.  ___  Witte reported from Annapolis, Maryland. Associated Press writer Regina Garcia Cano in Washington and Christina A. Cassidy in Atlanta contributed to this report.  ___  Follow AP coverage of the pandemic at https://apnews.com/VirusOutbreak and https://apnews.com/UnderstandingtheOutbreak."	News
"Iran says reopened for business as no end in sight to virus crisis  29 Apr 2020, 11:23 by AFP  Tehran (AFP) - Iran reopened for business despite its persistent coronavirus outbreak as there was no end in sight to the crisis, its president said Wednesday, as 80 new deaths were announced.  ""Due to uncertainty about when this virus will end, we are preparing for work, activity and science,"" said President Hassan Rouhani.  ""We have to follow all the medical instructions, but work and production are as essential as these precautions,"" he told a televised cabinet meeting.  His remarks came as the health ministry announced that 80 new deaths from the novel coronavirus had taken the country's overall toll to 5,957.  Ministry spokesman Kianoush Jahanpour said another 1,073 people tested positive for the virus in the past 24 hours.  All but 20,000 of the 93,657 people who contracted the illness since mid-February have been discharged from hospital, he told a televised news conference.  Iran has struggled to contain the coronavirus outbreak since reporting its first cases -- two deaths in the Shiite holy city of Qom -- on February 19.  The actual numbers of those killed and sickened by the virus are widely thought to be much higher than the Iranian government's official tolls.  Despite still battling the virus, the government has allowed many businesses to reopen since April 11 after shutting most down in mid-March to stem the spread of the disease."	News
"Australia to ramp up coronavirus testing with millions of new kits  29 Apr 2020, 11:22 by Colin Packham  Australia has secured 10 million COVID-19 test kits, Health Minister Greg Hunt said on Wednesday, as Canberra begins widespread testing that it hopes will sustain a decline in new coronavirus cases and allow social restrictions to be lifted.  Australia - home to 25.7 million people - has confirmed about 6,700 cases of the novel coronavirus and just 88 deaths, way below figures reported in the United States and other hotspots, a result the government attributes to social distancing restrictions and testing.  Authorities plan to expand testing this week to include people who do not show symptoms, a move the government says is vital to allow the easing of restrictions and the reopening of parts of the economy shut down by the outbreak.  “Testing is necessary to detect and control outbreaks, if physical distancing measures are to be relaxed,” Chief Medical Officer Brendan Murphy said in an emailed statement.  The kits were secured from China by Fortescue Metals Group founder Andrew Forrest.  Victoria state said it would open mobile units that can test people in their homes, offices and while out shopping. New South Wales state Premier Gladys Berejiklian urged care workers and anyone with the ""slightest sniffle"" to get tested.  With new infections growing at barely 1% a day, compared to 25% a month ago, several states are already beginning to ease restrictions including at Sydney's famous Bondi Beach.    If you want to help in the fight against COVID-19, we have compiled an up-to-date list of community initiatives designed to aid medical workers and low-income people in this article. Link: [UPDATED] Anti-COVID-19 initiatives: Helping Indonesia fight the outbreak"	News
Google Chromecast Ultra 2 Could Be on the Cards Along With a New Remote  29 Apr 2020, 11:30 by Shabana Arif  A listing has been spotted on Taiwanese certification agency NCC's website for a new Google Chromecast Ultra device and a remote to go along with it, which is good news for those of you who have been waiting for an update and wishing for a remote.  MySmartPrice shared the documents that mention a dongle and remote control, and appears to be the second-generation Chromecast Ultra. The device missed out on a refresh when the Google Chromecast got a third iteration back in 2018, so it's due for an upgrade. And that upgrade appears to be the addition of the remote.     Rumours about a new Chromecast Ultra have been floating about since last month, with 9to5Google reporting that while the hardware for the streaming device (codenamed Sabrina) will remain largely unchanged, it'll support 4K HDR content and will include WiFi and Bluetooth connectivity. Meanwhile, the remote will feature a microphone and Google Assistant button for voice control, and will apparently be programmable to your telly.  We'd expect any new products to be unveiled at Google I/O in May, but the event went from being turned into an online event, to just being cancelled outright . Google might still go ahead with a May launch regardless, which is right around the corner, so there isn't long to wait (hopefully) for some kind of update. [ Pocket-lint ]	News
"LAB SCANDAL  Wuhan lab blamed for coronavirus LIED about safety precautions it took during controversial bat tests  29 Apr 2020, 16:32 by Stephen Moyes   THE laboratory at the heart of the world’s coronavirus pandemic lied about taking safety precautions when collecting bat samples, The Sun can exclusively reveal.   Shocking leaked photos - which reveal a scandalous lack of safety - were deleted from the website of under-fire China science hub the Wuhan Institute of Virology.  ⚠️ Read our < a coronavirus live blog for the latest news & updates    The Sun can reveal a page of the institute’s website - deleted suddenly last month - shows no such safety precautions were employed     Intelligence sources in the US and UK are 'monitoring the deleted photos with great interest'   US and British intelligence officials suspect bungling scientists at the Wuhan Institute of Virology accidentally spread the killer disease during risky coronavirus tests on bats.  It was claimed that Covid-19 was ""developed in the Wuhan lab as China hoped to prove it's greater than the US at battling deadly diseases"".  The Sun can reveal a page of the Wuhan institute’s website - deleted suddenly last month - shows no safety precautions were employed.  One worker admitted being sprayed with bat blood or urine as images showed staff brazenly collecting samples with no face masks or protective suits.  SPRAYED WITH BAT BLOOD  Incredibly some scientists didn’t even wear gloves as they entered caves to collect fecal bat swab samples, beaming for the camera and oblivious to the dangers.  The damning photos tell a different story to an official 2017 journal, when the institute insisted: ""Bat samplings were conducted ten times from April 2011 to October 2015 at different seasons in their natural habitat at a single location (cave) in Kunming, Yunnan Province, China.  “All members of field teams wore appropriate personal protective equipment, including N95 masks, tear-resistant gloves, disposable outerwear, and safety glasses.  “Bats were trapped and fecal swab samples were collected as described previously.”  One of the party even gave an interview to state-run news agency Xinhua, admitting he forgot his protective gear and was sprayed with bat urine or blood.  Intelligence sources in the US and UK were “monitoring the deleted photos with great interest”, The Sun was told last night.    US and British intelligence officials suspect bungling scientists at the Wuhan Institute of Virology accidentally spread the killer disease during risky coronavirus tests on bats   Matthew Henderson, director of the Asia Studies Centre at the Henry Jackson Society, and a former British diplomat in China, told The Sun: ""China has still not clearly explained how the outbreak started, without it we are obliged to draw our own conclusions.  “There is ample evidence of such a cavalier approach to biosecurity by Chinese scientists based in Wuhan laboratories that it is no surprise that western Governments are now seriously considering whether COVID-19 could have escaped from one.""  Earlier this month photos from the same Wuhan lab showed a broken seal on a store containing 1,500 virus strains - including the bat coronavirus linked to the devastating pandemic.  The images were published by the state-owned China Daily before they too were swiftly deleted.  A picture of the fridge-freezer revealed a flimsy loose seal on the door, as a lab worker pulled out a chilled box containing deadly samples while wearing gloves and a mask.  Several insiders claimed the deadly bug wasn't manufactured as a bioweapon but to prove China was on par with - or superior to - the US, in its ability to fight infections.  “Patient zero"" was a laboratory worker at the Wuhan lab who spread the virus into the community, sources said.    Some scientists didn’t even wear gloves as they entered caves to collect fecal bat swab samples, beaming for the camera and oblivious to the dangers     US officials warned two years ago that safety lapses during the study of bats could lead to a coronavirus outbreak   When US President Donald Trump was asked about the extraordinary claims, he said: ""More and more we’re hearing the story.  ""And we'll see. We are doing a very thorough examination of this horrible situation that happened.""  Blaming the Wuhan meat market - where bats are not sold - was reportedly an effort to deflect blame from the communist government when the lab's containment efforts failed.  US officials warned two years ago that safety lapses during the study of bats could lead to a coronavirus outbreak.  Secret cables from American embassy officials were obtained following their 2018 visits to the Wuhan lab now at the centre of a global focus.  The missives revealed fears of inadequate safety precautions by those conducting the bat studies could result in a deadly new strain of coronavirus.  One US official said: “The cable was a warning shot. They were begging people to pay attention to what was going on.”  The cables reveal that the US Embassy in Beijing took the unusual step of repeatedly sending science diplomats to the Wuhan Institute of Virology.  In 2015, the lab had become China’s first to achieve the highest level of international bioresearch safety.  But the cables argued that the US should give the Wuhan lab further support – because its research on bat coronaviruses was important but dangerous.  In 2017 the institute published research showing that horseshoe bats they collected from a cave in Yunnan province were very likely from the same population that spawned the 2003 SARS virus.  The Chinese government has put a total lockdown on information related to the virus origins.  Beijing has yet to provide samples of the coronavirus collected from the earliest cases.  Officials at the Wuhan lab have dismissed allegations coronavirus came from their facility, branding them ‘baseless conspiracy theories’.  But genetic evidence indicates the virus was not artificially engineered and likely originated in bats.  The genetic data cannot yet indicate exactly where and how the virus first crossed to humans.  China President Xi Jinping warned the public about the virus on January 20 - when more than 3,000 people had been infected during almost a week of public silence.  During the six days the world was unaware of the virus, the city of Wuhan - the epicentre of the global outbreak - hosted a mass banquet for tens of thousands of people, and millions began to travel through for Lunar New Year celebrations.  On March 11, the virus was declared a global pandemic by the World Health Organization.  Other reports have also emerged alleging China attempted to cover up its role in the extent of the pandemic by silencing whistleblowers and muzzling scientists, while concerned doctors have ominously disappeared.    Wuhan Baishazhou Market in Wuhan in China's central Hubei province Credit: AFP or licensors"	News
"US Navy ship sails through Chinese-claimed waters in South China Sea  29 Apr 2020, 16:07 by AFP  Washington (AFP) - A US Navy guided-missile destroyer sailed through waters near the Paracel islands in the South China Sea challenging China's claim to the area, the Navy said Wednesday.  The USS Barry undertook the so-called ""freedom of navigation operation"" on Tuesday, a week after Beijing upped its claims to the region by designating an official administrative district for the islands.  The US sought to assert the ""rights, freedoms and lawful uses of the sea recognized in international law,"" the Navy said in a statement.  ""Unlawful and sweeping maritime claims in the South China Sea pose an unprecedented threat to the freedom of the seas, including the freedoms of navigation and overflight and the right of innocent passage of all ships,"" it said.  The move came amid a rise in US-China tensions over the novel coronavirus epidemic, in which Washington has accused Beijing of hiding and downplaying the initial outbreak in December and January in the Chinese city of Wuhan.  The United States rejects China's territorial claim to much of the South China Sea, including the Paracels, also claimed by Vietnam and Taiwan.  The region is believed to have valuable oil and gas deposits.  In a statement on the People's Liberation Army website, the Chinese military said it had mobilized sea and air assets to track and warn the US vessel away from ""Chinese territorial waters.""  The PLA accused the United States of ""provocative acts"" that ""seriously violated international law and China's sovereignty and security interests.""  The US action was ""also incompatible with the current joint efforts of international community to fight against the COVID-19,"" it said.  Last week China sought to further advance its territorial claims when it announced that the Paracel and nearby Spratly islands, the Macclesfield Bank and their surrounding waters would be administered under two new districts of Sansha city, which China created on nearby Woody Island in 2012.  It also announced official Chinese names for 80 islands and other geographical features in the South China Sea, including reefs, seamounts, shoals and ridges, 55 of them submerged in water."	News
COVID-19: Sokoto records three deaths – Tambuwal  29 Apr 2020, 16:51 by The Eagle Online   Share on Facebook  Share on Twitter   Tambuwal disclosed this in a statement signed by his Special Adviser on Media and Public Affairs, Malam Muhammad Bello.  The governor noted that all the three victims had history of other diseases such as diabetes, asthma and high blood pressure.  The News Agency of Nigeria reports that the state’s Chairman of the Task Force Committee on COVID-19, Dr. Muhammad Ali Inname, had on Monday confirmed eight new cases of the coronavirus, which took to 10 the total number of infected persons in the state.  Inname, who is also the state’s Commissioner for Health, said eight new cases were recorded on April 26 and were all among the 32 traced contacts from the index case recorded in the state.  He said that the second case was recorded on April 23 and that all the traces had been investigated.  He added that they were all quarantined, while all the positive patients were isolated.  Inname gave an assurance that investigation was still on to unravel the circumstances surrounding the infections, as the first case, which was recorded on April 19, had no travel record.  According to him, at least 59 people have so far been tested in the state.  He added that the testing centre at the Usman Danfodio University Teaching Hospital in Sokoto, was functional and had all the required test kits.  He explained that 279 health personnel were mobilised for the fight against the coronvirus, while about 3,000 volunteers had filled forms to become participants.  Inname said that health workers were among the tested persons and that none came out positive, indicating that the health workers were complying with global safety rules recommended by the World Health Organisation.  The commissioner urged health personnel to always consider other cases beyond the coronavirus such as Lassa fever, Meningitis and Hypertension.  He noted that a committee was constituted to monitor deaths and burials in the cemeteries as well as establish contact with hospital managements on the percentage of deaths to ensure careful and immediate interventions.  He advised people against unnecessary panic, saying the situation was under control.  Inname, however, stressed the need for people to adhere to recommended safety regulations such as hand washing with soap, wearing face masks, use of hand sanitisers, and social distancing, among others.  The committee chairman added that sub-committees against COVID-19 were inaugurated at senatorial zone levels for continuous surveillance at the grassroots to monitor the influx of returnees as well as passers by using remote routes.  RelatedPosts   COVID-19: Union rejects 25% deduction of workers’ salaries by Kaduna    Jigawa confirms two additional cases of COVID-19, locks down three LGAs    COVID-19: Enugu confirms new positive case   According to him, COVID-19 infections are in categories, namely: milder form, moderate case and severe case.  He noted that some might be infected and could go on without notice.  Inname commended Tambuwal for his support toward the success of the exercise, saying that retired medical personnel who are indigenes of the state were recalled and placed on the same levels they left service to complement efforts of those still in service.  Leave a Reply Cancel reply  Your email address will not be published. Required fields are marked *  Comment  Name *  Email *  Website  Yes, add me to your mailing list	News
