text	label
Краснодарские гонщики спасаются от коронавируса в гараже   29 Apr 2020, 10:59      Весь прошлый год  местная команда «Вайпер» готовила машину, которая должна была всех удивить. Красная Nissan Silvia, в которой более 1000 лошадиных сил, новейшие разработки,  так и не смогла показать себя в полном объёме на соревнованиях.   - Второй автомобиль, который мы сейчас строим, будет точной копией того автомобиля, который мы строили весь 2019 год. Единственное изменение - там будет мотор 2gz вместо wr. Он более бюджетный и выносливый. Этот автомобиль строится под меня, - рассказал директор команды Сергей Фетисов.   Во время самоизоляции команды получили те драгоценные часы, чтобы доработать машины, а не собирать их в полевых условиях. Но готовый автомобиль необходимо обкатать, опробовать, чего пилоты себе на карантине позволить не могут.  Отметим, дрифт-тусовка в Краснодаре не многочисленная. Все в ней друг друга знают и считают себя семьей. Руководитель команды с заботой о ее членах закупил 1000 масок для борьбы с COVID-19.   - Я эти маски раздаю абсолютно бесплатно всем пилотам и механикам. Все, кто увлечен дрифтом, занимается дрифтом или состоит в нашей тусовке, могут получить у меня эти маски абсолютно бесплатно - 10 штук на человека, - поделился Сергей Фетисов.   Ранее сообщалось, что житель Краснодара сконструировал «Приору-паука» .	NotNews
"Как это работает. В ГНК на простых примерах объяснили, какие льготы получат благотворители во время пандемии  29 Apr 2020, 10:34 by Темир Исаев  Узбекистан, Ташкент – АН Podrobno.uz. В Узбекистане предоставили льготы компаниям, которые занимаются благотворительностью в период пандемии коронавируса. В ГНК на простых примерах объяснили, как это работает, сообщает корреспондент Podrobno.uz.   Льготы при благотворительной деятельности   С 1 апреля 2020 года по 1 октября 2020 года безвозмездная передача денег, товаров, услуг фондам ""Махалла"", ""Доброта и поддержка"", ""Узбекистон мехр-шавкат ва саломатлик"", а также физическим лицам, включенным в перечень нуждающихся в социальной поддержке, формируемый органами государственной власти на местах:  – рассматривается в качестве вычитаемых расходов при исчислении налога на прибыль (15%); – освобождается от НДС (15%); – не включается в объект обложения по налогу с оборота (4%).  Пример 1. Предприятие перечислило средства либо выдало продовольственные товары на сумму 100 миллионов сумов физическим лицам, внесенным в список благотворительных фондов либо органов местной государственной власти.  При этом компания увеличивает свои расходы на 100 миллионов сумов при исчислении налога на прибыль. В результате, уплачиваемый предприятием налог на прибыль (100х15%), уменьшается на 15 миллионов сумов.  Пример 2. Производимая предприятием мучная продукция на сумму 500 миллионов сумов безвозмездно передана фонду ""Доброта и поддержка"". На эту мучную продукцию налог на добавленную стоимость не начисляется. В результате, предприятие имеет льготу по НДС в размере 75 миллионов сумов (500х15%).  Пример 3. Производимая предприятием продовольственная продукция на сумму 30 миллионов сумов безвозмездно передана благотворительному фонду ""Махалла"". С этой продукции налог с оборота не начисляется. В результате, предприятие при уплате налога с оборота (30х4%) имеет льготу в размере 1,2 миллиона сумов.   Послабления для предпринимателей   Микрофирмам, малым предприятиям и индивидуальным предпринимателям, на деятельность которых негативно сказались последствия пандемии, до 1 октября предоставлялась беспроцентная отсрочка налогов.  Также срок предоставления беспроцентной отсрочки (рассрочки) продлен до 31 декабря 2020 года. При этом хокимияты будут вправе самостоятельно определять срок, в течение которого будет уплачиваться отсроченная сумма налогов, но срок не должен превышать два года.  Кроме того, сумма начисленного и отсроченного лизинговыми предприятиями процентного дохода по лизингу не включается в состав совокупного дохода при исчислении налога на прибыль в период предоставленной отсрочки.  Если лизинговая компания кому-то предоставила отсрочку по уплате лизинговых платежей до 1 октября, то соответственно в период этой отсрочки не будет начисляться налог на прибыль на сумму тех процентных доходов, которые причитаются лизинговой компании.   Привилегии для физических лиц   Не рассматриваются в качестве дохода физических лиц безвозмездная помощь, получаемая от фондов ""Махалла"", ""Доброта и поддержка"", ""Узбекистон мехр-шавкат ва саломатлик"", юридических и физических лиц, если они включены в перечень нуждающихся в социальной поддержке, формируемый органами государственной власти на местах.  Пример 1. Из фонда ""Доброта и поддержка"" социально уязвимым гражданам, включенным в список органов местной государственной власти, передано в качестве материальной помощи 1 миллион сумов средств или продуктов питания.  Поскольку доход, полученный гражданином в виде материальных пособий, не облагается налогом на доходы, с данного дохода 1 миллион сумов гражданин имеет льготу (1,0х12%) в размере 120 тысяч сумов.  Также в стране вводится порядок, согласно которому в 2020 году сумма материальной помощи, не облагаемой налогом на доходы физических лиц, выплачиваемая работнику, увеличивается с 4,22 до 7,5-кратного минимального размера оплаты труда.  Пример 2. Работникам предприятия, нуждающимся в связи с пандемией в социальной защите, выдана материальная помощь в размере 2,2 миллиона сумов. В то же время необлагаемая налогом на доход сумма материальной помощи на каждого работника увеличивается на 2,2 миллиона сумов и имеет льготу с налога на доход (2,2х12%) в размере 267 тысяч сумов.  Физлицам предоставляется право на беспроцентную отсрочку по уплате подоходного налога, полученного от сдачи в аренду жилых помещений физлицам и нежилых помещений предпринимателям, которые приостановили деятельность в период коронавирусной пандемии.  При этом сумма предоставляемой отсрочки по уплате налога на доходы физических лиц подлежит уплате равными долями в срок до 1 апреля 2021 года.    Не пропусти ничего важного: больше новостей в Telegram-канале Podrobno.uz."	NotNews
Рогозин процитировал Агафью Тихоновну   29 Apr 2020, 10:30   Глава госкорпорации «Роскосмос» Дмитрий Рогозин, оценивая предложение о создании совместного предприятия с компанией американского миллиардера Илона Маска SpaceX, процитировал гоголевскую «Женитьбу».  У себя в Twitter он разместил знаменитую цитату Агафьи Тихоновны о том, что «если бы губы Никанора Ивановича да приставить к носу Ивана Кузьмича, да взять сколько-нибудь развязности, какая у Балтазара Балтазарыча, да, пожалуй, прибавить к этому еще дородности Ивана Павловича — я бы тогда тотчас же решилась».     Так Рогозин ответил на идею члена-корреспондента Российской академии космонавтики имени Циолковского Андрея Ионина. Он ранее заявил, что Роскосмос мог бы создать со SpaceX совместное предприятие (СП), которое занялось бы лунным проектом. По мнению Ионина, компания Маска проектировала бы ракеты Big Falcon Rocket и корабль Starship, а российская сторона создавала бы систему перевозки грузов для лунных колонистов.  В начале апреля президент США Дональд Трамп подписал указ, закрепляющий право американцев на добычу ресурсов в космосе, включая и Луну. Он также призвал конгресс предоставить средства на программу пилотируемых полетов на Луну и Марс.  В Кремле и Роскосмосе тогда же заявили, что указ Трампа агрессивный и неприемлемый, и вряд ли направлен на развитие плодотворного сотрудничества стран в космической сфере. Пресс-секретарь президента РФ Дмитрий Песков отметил, что неприемлемы любые попытки «приватизации» космоса.  Истории о том, как вы пытались получить помощь от российского государства в условиях коронакризиса и что из этого вышло, присылайте на адрес COVID-19@rosbalt.ru	NotNews
"Пожар произошел в ТЦ ""Кипарис"" в Иркутске вечером 29 апреля  Возгорание началось в бытовом помещении   29 Apr 2020, 19:05   Сотрудники МЧС потушили возгорание в ТЦ ""Кипарис"" в Иркутске сегодня вечером, 29 апреля. Известно, что пожар начался с бытового помещения на площади 2 кв. метра.  До прибытия пожарных эвакуировано 53 человека. Погибших и травмированных нет. Об этом сообщает ИА IrkutskMedia со ссылкой на пресс-службу ГУ МЧС России по Иркутской области.  Сообщение спасателям поступило в 17.29, через 20 минут пожар был локализован. На месте происшествия работало шесть единиц техники и 27 человек."	News
Георгиевские ленточки в Воронеже будут разносить по домам  Символы героизма и воинской доблести волонтёры раздают вместе с продуктовыми наборами  29 Apr 2020, 19:00 by Галина ЯВОРСКАЯ  Традиционный флешмоб ко Дню Победы стартовал в Воронеже во вторник, 28 апреля. Однако в нынешнем году из-за коронавируса акция пройдёт в необычном формате. Где взять символ праздника – георгиевскую ленточку? Как присоединиться к праздничным мероприятиям он-лайн? Информацией поделились в пресс-службе правительства Воронежской области.  Этой весной получить оранжево-чёрную ленточку в безопасной упаковке можно от экипированных волонтёров вместе с доставкой продовольствия. Таким образом добровольцы поддерживают пожилых и маломобильных граждан. Впрочем, символическую ленточку можно получить и самостоятельно - в одном из магазинов города (их адреса см. далее).  Туда тысячами их направили местные активисты из организации «Волонтёры Победы». Тем временем в администрации области отметили, что в период самоизоляции, которая распространяется и на майские праздники, воронежцам следует находиться дома. Поэтому акцию «Гергиевская ленточка» было решено провести в он-лайн режиме.  Чтобы поучаствовать в акции «Георгиевская ленточка», не выходя из дома, нужно: сделать своё фото с лентой (новой или оставшейся после предыдущих празднований), выложить её в любую соцсеть с хештегом #георгиевскаяленточка и #лучшедома, а также текстом о том, почему для вас важен День Победы.  Организаторы акции напомнили, что георгиевскую ленточку правильно носить возле сердца. Не правильно повязывать её на волосы, обувь, сумки, антенну авто и вообще носить ниже пояса. Ведь лента – способ выразить уважение воинам.   Где самостоятельно получить георгиевскую ленту в Воронеже:    в супермаркете «Магнит» (ул. Фридриха Энгельса, д. 5),  на Центральном рынке (ул. Пушкинская, д. 8),  в ТЦ «Мир» (ул. Средне-Московская, д. 32Б),  в ТВЦ «Ярмарка» (ул. Донбасская, д. 23),  в гипермаркете «Линия» (ул. Переверткина, д. 7),  в ТЦ «Москва» (Московский проспект, д. 114В),  в супермаркете «D.ома» (ул. Генерала Лизюкова, д. 74),  в объединение «Хозторг» (ул. Холмистая, д. 68),  в ТЦ «Тенистый» (ул. Тепличная, д. 4А),  в ТЦ «Диона» (ул. Машиностроителей, д. 51),  в ТЦ «Южный полюс» (ул. Ростовская, д. 58/24).	News
В Польшу прибыли «спартанцы» из ВС США   29 Apr 2020, 19:53   В Польшу прибыли новые подразделения армии США.  Среди них 2-я танковая бригадная боевая группа «Спартанцы».  «Солдаты, командиры и семьи „спартанской“ бригады гордятся этой миссией и с нетерпением ждут выполнения задач по самым высоким стандартам», — цитирует kresy.pl командира 2-й бригадной группы полковника Патрика О’Нила .  Портал Defence24.pl уточняет, что в Штатах «спартанцы» обычно дислоцируются на базе «Форт-Стюард» в американском штате Джорджия. Основное вооружение группы — Abrams в количестве около 85 машин, боевые машины пехоты Bradley и самоходные гаубицы «Паладина» (около 18 штук). В Польше американские танкисты осядут в Познани.  Плановая ротация американских танковых бригад и боевой авиации в Европу проводится с 2017 года.	News
"В Чеченской Республике нуждающимся оказана помощь на 390 млн рублей   29 Apr 2020, 19:16     Об этом сообщил Глава ЧР Рамзан Кадыров.    В нынешней непростой ситуации, когда люди вынуждены соблюдать режим самоизоляции, самую активную помощь гражданам оказывает Региональный общественный фонд имени Героя России Ахмата-Хаджи Кадырова, - подчеркнул он .  О масштабах помощи Рамзан Кадыров сказал: ""При непосредственной финансовой поддержке Фонда роздано населению свыше 1 миллиона масок. Более 246 тысяч семей получили продукты питания. А свыше 23 тысяч малоимущих и остронуждающихся семей - финансовую помощь.  Всего на эти цели было направлено около 390 млн рублей. Уже завтра ещё 30 тысяч семей получат от РОФ продукты питания"".  Поделиться:  Добавить комментарий  Имя Сообщение Введите код     Комментарии   Страница: 1 |"	News
Четырех нарушителей режима выявили в Войковском районе   29 Apr 2020, 21:11   Очередные профилактические мероприятия проведены при участии члена Общественного совета при УВД по САО ГУ МВД России по городу Москве, председателя ОПОП Войковского района Александра Зенина.  Данные рейды проводились совместно с участковыми уполномоченными полиции, сотрудниками ППСП ОМВД России по Войковскому району и Полка охраны и конвоирования подозреваемых и обвиняемых ГУ МВД России по городу Москве в Войковском районе Северного округа. Цель – проверка соблюдения гражданами режима самоизоляции в соответствие с требованиями Указа Мэра Москвы от 5 марта 2020 года №12-УМ. Как сообщил Александр Зенин, проводилась проверка законности нахождения граждан на улицах, наличие у них пропусков установленного образца. На четырех нарушителей составлены протоколы за нарушение требований ст. 3.18.1 КоАП г.Москвы, проведены профилактические беседы. Будь в курсе самых интересных новостей от MOS.NEWS, подписывайся на наш Instagram . Источник: http://saomos.news	News
«Всем сейчас не до футбола». «Сельта» устроит протест, если сезон Примеры будут доигрывать   29 Apr 2020, 21:44   В «Сельте» не намерены доигрывать сезон Примеры. Источник, близкий к президенту клуба Карлосу Моуриньо , рассказал, что клуб готов устроить протест.  «Ла Лига заготовила список из игроков, тренеров и работников клубов, которые должны будут пройти обследование в ближайшее время. Уже объявили, что закупили три тысячи тестов, осталось только их пройти. Позиция Моуриньо по этому поводу бескомпромиссная. Сейчас в Виго тяжелейшее время, у нас и по всей стране острая нехватка тестов для больниц, больше 200 тысяч заражeнных, люди гибнут на улицах.  И вместо того, чтобы помочь простым людям, Хавьер Тебас (глава Ла Лиги – прим. «Бомбардир» ) занимается угрозами в адрес клубов. Пока «Сельта» не планирует выпускать громких заявлений, но если ситуация будет развиваться в сторону принуждения, со стороны клуба будет масштабный протест. Никто в «Сельте» доигрывать сезон не собирается, даже под угрозой технических поражений. Всем сейчас не до футбола», – приводит слова источника Metaratings.   Примеру планируют возобновить в июне.  Евросезон приостановили в марте из-за пандемии коронавируса.  По всему миру от инфекции умерло более 219000 человек.	News
"Разработчики блокчейн-платформы Павла Дурова анонсировали выход собственной ОС  Платформа российского программиста и предпринимателя Павла Дурова TON разработала собственную операционную систему для запуска блокчейн-сервисов на любых носителях.  29 Apr 2020, 07:05 by Мария Брик  Разработка также даст пользователям возможность проводить операции с криптовалютами. Это особенно актуально для платформы Дурова, так как его криптовалюта Gram запрещена американскими властями, передает РБК .  В скором времени клиенты ОС Android и любители ""яблочной продукции"" смогут скачать соответствующее приложение TON OS себе на смартфон.  TON OS, как передает источник, не один из полноценных вариантов существующих операционных систем, а лишь дополнение, чтобы гаджет смогли запускать различные приложения, использующие технологии блокчейна. Сейчас стадия разработки напоминает создание первых компьютеров, которые не желали приобретать из-за малого функционала, признается инсайдер. Также он добавил, что сперва операционная система TON была доступна только IT-специалистам, но сейчас пользовательские опции расширены для широкого использования.  Мария Брик  #telegram  #павел дуров  #операционная система  #блокчейн  #ton"	News
«Преступление против собственной страны»: Зеленский подписал закон об отмене моратория на продажу сельхозземель  29 Apr 2020, 07:07 by Алексей Заквасин, Елена Онищук, Елизавета Комарова  Украинский президент Владимир Зеленский подписал закон, легализующий в стране оборот земель сельскохозяйственного назначения. Предполагается, что документ вступит в силу поэтапно: с 2021 года участки размером не более 100 га смогут приобретать граждане Украины, а с 2024 года на земельный рынок будут допущены украинские юридические лица. Вопрос о продаже сельхозугодий иностранцам планируется вынести на референдум, однако дата его проведения пока не установлена. Аналитики отмечают, что и без плебисцита законопроект оставляет достаточно лазеек для опосредованного приобретения иностранными компаниями земель на Украине.    Сбор урожая на Украине / © Valentyn Ogirenko/Reuters   Президент Украины Владимир Зеленский подписал закон № 552-IX о введении в стране рынка земли, сообщается на сайте главы государства. Там утверждается, что документ призван обеспечить «полноценную реализацию» права частной собственности граждан на сельхозугодья и «способствовать» росту инвестиций в аграрный сектор.  «Это исторический момент для всех украинцев и для меня лично. Украина ждала этот закон со времени обретения независимости. Это была нелёгкая борьба. Но мы знали, что делаем это для украинцев», — заявил Зеленский.  Утверждённый президентом закон «О внесении изменений в некоторые законодательные акты Украины относительно условий оборота земель сельскохозяйственного назначения» вступит в силу поэтапно.  «С 1 июля 2021 года право собственности на земельные участки сельскохозяйственного назначения площадью до 100 га могут приобретать исключительно граждане Украины. С 1 января 2024 года такую возможность получат также юридические лица, владельцами которых являются украинцы. Они смогут покупать до 10 тыс. га земли», — информирует офис президента Украины.  Уточняется, что под приватизацию не подпадут государственные и коммунальные участки. Наиболее спорный вопрос, касающийся права на покупку сельхозугодий иностранцами, будет вынесен на референдум. При этом о дате и порядке проведения плебисцита ничего не сообщается. В то же время в документе оговаривается, что граждане «страны-агрессора», под которой авторы закона подразумевают Россию, приобретать земли не смогут в любом случае.  «Очень непродуманный закон»    С 2001 года на Украине действовал мораторий на куплю-продажу земли. После прихода к власти Зеленский заявил о необходимости предоставить гражданам «полноценное право собственности на свою родную землю», отменив запрет на сделки с сельхозугодьями.  Выступая в сентябре 2019 года на конференции «Земля как фактор развития украинского села», он отметил, что подобная реформа позволит положить конец серым схемам и махинациям, распространённым из-за запрета на легальные сделки.  «Вместо механизма (цивилизованных отношений. — RT ) появился масштабный теневой рынок, который процветает. Это миллион гектаров земли и десятки миллиардов гривен. И выигрывает от этого не малый фермер, не простой сельский житель, а местные так называемые земельные князьки», — сказал Зеленский.    Заседание Верховной рады с участием президента / © president.gov.ua   Также президент Украины неоднократно пытался развеять опасения о том, что наиболее плодородные участки сельхозугодий могут оказаться под контролем иностранцев. Он пообещал , что украинский собственник не будет ущемлён в правах.  Законопроект об учреждении рынка земли был внесён в Верховную раду в октябре прошлого года. Зеленский рассчитывал, что документ удастся принять до 1 декабря, но его инициатива встретила упорное сопротивление в парламенте, несмотря на абсолютное большинство, которое есть у президентской партии «Слуга народа».  Принять законопроект в первом чтении удалось только 13 ноября. В течение последующих месяцев в документ постоянно вносились поправки, а голосование по нему во втором чтении откладывалось десять раз. Окончательно Верховная рада одобрила закон о введении рынка земли только 31 марта.  Накануне финального голосования, выступая в парламенте, Зеленский призвал депутатов оставить в стороне политические баталии и одобрить законопроекты, без которых Киев не сможет получать новые кредиты от международных финучреждений. По мнению президента, транши МВФ позволят поддержать экономику страны в условиях пандемии коронавируса и мирового экономического кризиса.  Как пояснили эксперты, в конце прошлого года Международный валютный фонд поставил перед Украиной жёсткие условия продолжения сотрудничества. В частности, кредитор настаивает на принятии Киевом закона о рынке земли и «банковского» законопроекта , который увеличивает полномочия Нацбанка страны (пока не утверждён Радой).  «Текст земельного закона, который подписал Зеленский, на самом деле не совсем удовлетворяет требованиям фонда. Поэтому сейчас трудно прогнозировать, как будут складываться отношения Киева и МВФ после формального выполнения Украиной всех требований», — заявил в беседе с RT политолог и экономист Александр Дудчак.  По словам эксперта, поводом для претензий Международного валютного фонда к закону о рынке сельхозугодий может послужить сохраняющийся запрет на сделки с участием иностранных физических и юридических лиц. Впрочем, аналитик уверен, что после вступления закона в силу зарубежные «инвесторы» смогут покупать украинские сельхозугодья, используя, например, подставные организации, зарегистрированные на Украине.  Источник RT в партии «Батькивщина» также считает, что для покупки земли иностранцами после вступления закона в силу останется достаточно правовых лазеек. Так, зарубежная компания без проблем сможет зарегистрировать юрлицо с номинальным собственником на Украине и стать таким образом участником рынка, отметил собеседник.    Акции протеста против закона о рынке земли / © Gleb Garanich/Reuters   В свою очередь, собеседник RT в «Европейской солидарности» обратил внимание на то, что подписанный Зеленским законопроект не учитывает массу нюансов и потому не способен защитить интересы украинского фермерства. В частности, он подчеркнул, что в стране по-прежнему не составлен земельный кадастр.  «На Украине бардак с документами на землю, хаос в госструктурах. Это может привести к тому, что те, кто работает на земле, её потеряют: их участки за ночь попросту перепишут на других собственников. Рейдерство процветает в аграрном бизнесе, а тут речь идёт об обычных селянах. Как они смогут себя защитить? Рада приняла очень непродуманный закон, а Зеленский его поддержал», — рассуждает источник.  «Под диктовку МВФ»    Источник RT в Министерстве экономического развития и торговли Украины заявил, что открытие рынка земли не приведёт к росту инвестиционной привлекательности страны. По его мнению, единственная реальная причина принятия данного документа заключается в том, чтобы сохранить для Украины возможность получать новые кредиты от международных финучреждений.  «Без этого закона МВФ откажется выделять новые кредиты, и Украина станет банкротом. Земля наряду с некоторыми промышленными предприятиями — это наиболее ценные активы в стране. К ним есть интерес иностранцев, и открытый рынок земли является своеобразным залогом возвращения средств кредиторам», — отметил источник в украинском министерстве.  В беседе с RT заместитель председателя Межрегионального фонда президентских программ, член Совета по национальной стратегии Игорь Шишкин предположил, что в перспективе самые ценные участки земли, которые сейчас арендуют агрохолдинги, могут перейти под контроль иностранцев. По его словам, референдум, даже если он состоится, не сможет помешать этому, поскольку и в нынешнем виде закон позволяет обходными путями начать этот процесс.  «Этот закон был принят фактически под диктовку МВФ. Вполне вероятно, что уже через несколько лет практически все плодородные земли отойдут зарубежным владельцам», — прогнозирует Шишкин.  В свою очередь, Александр Дудчак напомнил, что большая часть украинского общества не поддерживает открытие рынка земли. Согласно опубликованным 14 апреля результатам соцопроса Киевского международного института социологии (КМИС), против закона о купле-продажи сельхозугодий выступает 74% респондентов. В связи с этим эксперт полагает, что по итогам апреля рейтинг президента в очередной раз сильно просядет.  «Зеленский воспользовался очень удобным моментом для того, чтобы протащить непопулярный земельный закон через Раду. Тут и кризис, и пандемия, из-за которой никто не будет протестовать. Идеальный шанс, можно сказать. Правда, стоит понимать, что в ближайшие годы реализовать землю по адекватной цене у Киева вряд ли получится. То, что сделал Зеленский, я не могу охарактеризовать иначе, как преступление против собственной страны, которое было совершено в угоду МВФ», — подчеркнул Дудчак.	News
"Депутат Бундестага: После завершения коронакризиса необходимо провести встречу в рамках парламентского измерения ""нормандского формата""   29 Apr 2020   Депутат Бундестага доктор Робби Шлунд прокомментировал инициативу главы политсовета партии ""Оппозиционная платформа – За жизнь"" Виктора Медведчука по созданию ""Парламентского измерения "" нормандского формата "".  Об этом сообщает 112.ua.  ""План Виктора Медведчука - интересный план, о котором мы слышали ранее, который обсуждали, и он нуждается в поддержке. Это очень важно. Это хорошая идея для парламентариев говорить о решении для украинского востока. У этой инициативы есть цель - имплементировать мирный процесс разрешения конфликта на Донбассе"", - отметил Шлунд.  Он также рассказал о результатах разговора после презентации концепции ""Парламентского измерения"".  ""После разговора с Виктором Медведчуком в Берлине и другими политиками мы говорили о структуре концепции. А также с другими партиями парламента, в частности оппозиционными, с которыми сотрудничать нелегко. Мы говорили с другими членами немецкого парламента, и они заявили: хорошо, мы также хотели бы поддержать процесс. И напоследок, после коронакризиса необходимо запланировать поездку, и мы бы хотели пригласить основных игроков в Берлин, где разные стороны за столом переговоров смогут обсудить план Медведчука. И надеемся, что мы получим приглашение от господина Медведчука встретиться в Европе или, возможно, в будущем в Украине"", – добавил немецкий политик.   Напомним, идею о межпарламентском диалоге в ""нормандском формате"" предложил председатель политсовета партии ""Оппозиционная платформа - За жизнь"" Виктор Медведчук. Также он возглавил межфракционное депутатское объединение в Верховной Раде ""Межпарламентский диалог во имя мира: Украина - Россия - Германия - Франция"". Оно должно способствовать привлечению парламентов стран ""нормандского формата"" по урегулированию конфликта в Донбассе.  Как сообщал NEWSONE ранее, главы Министерств иностранных дел стран ""нормандской четверки"" проведут онлайн-саммит и обсудят вопрос прекращения вооруженного конфликта на Донбассе."	NotNews
